acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,acyl_pka_aHs_x_has_acidic_H,acyl_Charges_secondary_1,acyl_BV_secondary_2,acyl_class_aromatic,amine_BV_secondary_avg,amine_class_1_mixture,amine_Charges_secondary_1,amine_pka_basic,predicted_bias,predicted_class
3,18,3.638349599,3.423476969,False,True,0.5344674105530216,CC(=O)c1cccc(N)c1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,2.0340474295,0.0,-0.1960400310359266,112.49645873130623,True,92.48307316781508,False,0.0804367920830075,3.7,0.0,0
3,19,3.638349599,0.0,True,False,-inf,C1COCCN1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
3,20,3.638349599,2.960917066,False,True,0.471426243159992,COc1ccc(cc1N)C(F)(F)F,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,2.4966073325000004,0.0,-0.1960400310359266,112.49645873130623,True,99.8190484143438,False,0.0668829879692493,3.25,0.0,0
3,21,3.638349599,14.67531747,False,False,1.1665875050799814,COCCOc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,99.02625268624732,False,0.0595301642293294,3.72,1.1409385037718256,0
3,22,3.638349599,111.444556,False,False,2.047058858308353,CCC(N)CC,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,95.46180962377656,False,0.0599938788635337,9.99,0.0,0
3,23,3.638349599,3.923647624,False,True,0.593689997223698,CC1CCCC(C)N1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.5338767745000004,0.0,-0.1960400310359266,112.49645873130623,True,99.2835452312496,False,0.0598696833313962,10.08,2.8596025801722393,0
3,24,3.638349599,4.758171467,False,True,0.6774400883591186,Nc1ccc(C=C)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.6993529315,0.0,-0.1960400310359266,112.49645873130623,True,91.54071307412784,False,0.0780973867728928,4.35,0.0,0
3,25,3.638349599,21.13928104,False,False,1.3250902125991089,Cc1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,91.60032963943324,False,0.0739603504774249,4.61,0.0,0
3,26,3.638349599,11.40796444,False,False,1.0572081587616609,Cc1cccc(N)c1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,91.99463569417252,False,0.076668262874409,4.6,0.0,0
3,27,3.638349599,5.497678345,False,False,0.7401793267991856,CC(C)NC1CCCCC1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,104.14543301760386,False,0.0553704068038561,10.08,3.074105186396593,0
3,28,3.638349599,10.45771107,False,False,1.0194366387904377,COc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,99.0001050698853,False,0.0587451382359403,3.62,0.0,0
3,29,3.638349599,4.830786203,False,True,0.6840178172604846,NC(c1ccccc1)(c2ccccc2)c3ccccc3,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.6267381955000006,0.0,-0.1960400310359266,112.49645873130623,True,142.04535702969935,True,0.0740554437506449,6.46,7.525858632791364,0
3,30,3.638349599,4.901179366,False,True,0.6903005964605246,Cc1cccc(C)c1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.5563450325000003,0.0,-0.1960400310359266,112.49645873130623,True,110.18187173094012,False,0.0609982493006967,3.4,2.693702073617751,0
3,31,3.638349599,4.849725378,False,True,0.6857171468092812,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.6077990205000008,0.0,-0.1960400310359266,112.49645873130623,True,101.9390971489765,False,0.0563546736528817,7.8,2.5326641395987135,0
3,32,3.638349599,3.53823031,False,True,0.5487860985303848,N#CCCNc1ccccc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.9192940885000005,0.0,-0.1960400310359266,112.49645873130623,True,94.17796166040132,False,0.0683142715925499,3.44,0.4933177605828639,0
3,33,3.638349599,4.310531412,False,True,0.6345308142610844,Nc1ccccc1F,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.1469929865000008,0.0,-0.1960400310359266,112.49645873130623,True,97.34548390649658,False,0.0665980301045387,3.1,3.112992318340825,0
3,35,3.638349599,6.260918733,False,False,0.7966380666602614,COc1cccc(N)c1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,92.75396247332564,False,0.0770279433560462,4.08,1.1538523131175609,0
3,36,3.638349599,5.913205252,False,False,0.7718229539634089,Nc1ccc(cc1)C(=O)c2ccccc2,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,91.6243854464863,False,0.0868681857800487,3.17,5.774893674305782,0
3,37,3.638349599,13.96030945,False,False,1.1448950451451592,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,91.98731436159116,False,0.0769948932175125,4.54,0.0,0
4,1,40.34542314,30.75075075,False,True,1.4878557231228893,CC(N)(C)C,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,True,29.767383959999997,0.0,-0.1763548422582778,117.54504049848532,True,97.89876746871695,False,0.0968516950332794,10.21,17.382526564901593,0
4,3,40.34542314,323.2170313,False,False,2.509494237018178,Nc1ccc(F)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,91.73629724451575,False,0.0761664042158895,3.67,0.0,0
4,4,40.34542314,1462.857143,False,False,3.1652019166679666,COc1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,91.66099210939312,False,0.0680188908686448,4.78,0.0,0
4,5,40.34542314,436.4479578,False,False,2.6399324657099825,Nc1ccccc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,91.69236924902756,False,0.0784081349069482,4.31,0.0,0
4,6,40.34542314,146.4206642,False,False,2.1656023725880345,Nc1c(C)cc(C)cc1C,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,110.11911745167129,False,0.0567376377456192,4.06,0.0,0
4,7,40.34542314,557.9487179,False,False,2.746594283961722,CCCCCCCc1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,91.7070119141903,False,0.074422530133453,4.58,0.0,0
4,8,40.34542314,44.51171481,False,True,1.6484743257625258,CC(C)c1cccc(C(C)C)c1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,True,16.006419899999997,0.0,-0.1763548422582778,117.54504049848532,True,120.16816937192333,False,0.061708309200001,2.99,12.341033706401957,0
4,9,40.34542314,90.32624113,False,False,1.9558139377153672,C1CCC(CC1)NC2CCCCC2,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,113.80436250173454,False,0.0462707741485981,10.05,4.269829713556226,0
4,10,40.34542314,727.0472163,False,False,2.861562615965892,CCCCCCc1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,91.6526248721573,False,0.0744394162548267,4.59,0.0,0
4,11,40.34542314,48.1861973,False,True,1.6829226545271925,CSc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,True,12.331937409999997,0.0,-0.1763548422582778,117.54504049848532,True,106.54107762869224,False,0.0762461939202572,3.17,2.1146143771563484,0
4,12,40.34542314,109.4672445,False,False,2.0392841861988047,Nc1ccccc1c2ccccc2,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,106.00139082698014,False,0.0753459753513234,3.66,2.0666554520667964,0
4,13,40.34542314,615.5691888,False,False,2.789276873880332,CC(C)(C)c1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,91.4988768879486,False,0.0742738649821205,4.6,0.0,0
4,14,40.34542314,94.8611048,False,False,1.977088178356645,CC(C)NC(C)C,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,95.90893386356711,False,0.0528137475814812,9.95,0.0,0
4,15,40.34542314,88.38387062,False,False,1.9463730168245883,Nc1ccc(Br)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,91.64007401630352,False,0.0800714034022978,3.8,2.859195506258559,0
4,16,40.34542314,0.0,True,False,-inf,CC1CCCCN1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,85.26580809956995,False,0.0502728157457898,10.17,0.0,1
4,17,40.34542314,144.7573865,False,False,2.1606407336039255,Nc1cccc2cccnc12,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,98.82020946931458,False,0.0728578030059914,3.87,0.39328110453216786,0
4,18,40.34542314,87.79057592,False,False,1.943447898074553,CC(=O)c1cccc(N)c1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,92.48307316781508,False,0.0804367920830075,3.7,5.91716876419856,0
4,19,40.34542314,0.0,True,False,-inf,C1COCCN1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
4,20,40.34542314,65.26195401,False,False,1.8146600728698188,COc1ccc(cc1N)C(F)(F)F,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,99.8190484143438,False,0.0668829879692493,3.25,0.0,0
4,21,40.34542314,375.8227251,False,False,2.574983037305581,COCCOc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,99.02625268624732,False,0.0595301642293294,3.72,0.0,0
4,22,40.34542314,1024.0,False,False,3.010299956639812,CCC(N)CC,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,95.46180962377656,False,0.0599938788635337,9.99,0.0,0
4,23,40.34542314,89.28788278,False,False,1.950792524970879,CC1CCCC(C)N1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,99.2835452312496,False,0.0598696833313962,10.08,3.0859145230063785,0
4,24,40.34542314,148.3011137,False,False,2.1711444124710546,Nc1ccc(C=C)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,91.54071307412784,False,0.0780973867728928,4.35,1.5695524100288654,0
4,25,40.34542314,1024.0,False,False,3.010299956639812,Cc1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,91.60032963943324,False,0.0739603504774249,4.61,0.9576774955283439,0
4,26,40.34542314,494.1772152,False,False,2.6938827177131124,Cc1cccc(N)c1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,91.99463569417252,False,0.076668262874409,4.6,0.0,0
4,27,40.34542314,106.2227814,False,False,2.0262176690550353,CC(C)NC1CCCCC1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,104.14543301760386,False,0.0553704068038561,10.08,0.8335535431572236,0
4,28,40.34542314,336.1305809,False,False,2.5265080260426713,COc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,99.0001050698853,False,0.0587451382359403,3.62,0.0,0
4,29,40.34542314,72.90802421,False,False,1.8627753291183355,NC(c1ccccc1)(c2ccccc2)c3ccccc3,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,142.04535702969935,True,0.0740554437506449,6.46,4.720647595653253,0
4,30,40.34542314,98.7737138,False,False,1.9946413831451872,Cc1cccc(C)c1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,110.18187173094012,False,0.0609982493006967,3.4,4.833039154079282,0
4,31,40.34542314,189.2267647,False,False,2.2769825640923824,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,101.9390971489765,False,0.0563546736528817,7.8,1.2259531210741221,0
4,32,40.34542314,91.4548129,False,False,1.9612065655905784,N#CCCNc1ccccc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,94.17796166040132,False,0.0683142715925499,3.44,1.9761413623982027,0
4,33,40.34542314,73.30679899,False,False,1.8651442560450189,Nc1ccccc1F,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,97.34548390649658,False,0.0665980301045387,3.1,3.026873597544173,0
4,35,40.34542314,260.4231642,False,False,2.415679611373922,COc1cccc(N)c1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,92.75396247332564,False,0.0770279433560462,4.08,0.0,0
4,36,40.34542314,72.67754297,False,False,1.861400236569292,Nc1ccc(cc1)C(=O)c2ccccc2,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,91.6243854464863,False,0.0868681857800487,3.17,5.725885934240722,0
4,37,40.34542314,489.7535668,False,False,2.689977607578294,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Fc1ccc(c(F)c1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1763548422582778,117.54504049848532,True,91.98731436159116,False,0.0769948932175125,4.54,0.0,0
5,1,39.12897822,41.63879085,False,True,1.619498109532127,CC(N)(C)C,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,True,17.054676480000005,0.0,-0.1590839310920908,112.68053795049488,True,97.89876746871695,False,0.0968516950332794,10.21,11.583524273255756,0
5,3,39.12897822,172.3076923,False,False,2.2363046660079378,Nc1ccc(F)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,91.73629724451575,False,0.0761664042158895,3.67,0.0,0
5,4,39.12897822,0.0,True,False,-inf,COc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,91.66099210939312,False,0.0680188908686448,4.78,0.0,0
5,5,39.12897822,65.36728124,False,False,1.8153604221386264,Nc1ccccc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,91.69236924902756,False,0.0784081349069482,4.31,0.0,0
5,6,39.12897822,45.71428571,False,True,1.660051938264934,Nc1c(C)cc(C)cc1C,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,True,12.979181620000006,0.0,-0.1590839310920908,112.68053795049488,True,110.11911745167129,False,0.0567376377456192,4.06,0.10716357484752803,0
5,7,39.12897822,192.8767123,False,False,2.2852797946208634,CCCCCCCc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,91.7070119141903,False,0.074422530133453,4.58,0.0,0
5,8,39.12897822,40.59379217,False,True,1.6084596239109674,CC(C)c1cccc(C(C)C)c1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,True,18.099675160000004,0.0,-0.1590839310920908,112.68053795049488,True,120.16816937192333,False,0.061708309200001,2.99,13.197707501965468,0
5,9,39.12897822,82.21266134,False,False,1.9149387071586668,C1CCC(CC1)NC2CCCCC2,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,113.80436250173454,False,0.0462707741485981,10.05,0.62849822918776,0
5,10,39.12897822,283.1818182,False,False,2.4520653658648475,CCCCCCc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,91.6526248721573,False,0.0744394162548267,4.59,0.0,0
5,11,39.12897822,43.87231816,False,True,1.6421905826041154,CSc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,True,14.821149170000004,0.0,-0.1590839310920908,112.68053795049488,True,106.54107762869224,False,0.0762461939202572,3.17,12.496178742718454,0
5,12,39.12897822,62.55639098,False,False,1.7962716853413858,Nc1ccccc1c2ccccc2,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,106.00139082698014,False,0.0753459753513234,3.66,1.658119328617195,0
5,13,39.12897822,458.8243779,False,False,2.6616464844388865,CC(C)(C)c1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,91.4988768879486,False,0.0742738649821205,4.6,0.0,0
5,14,39.12897822,102.3429844,False,False,2.01005807718128,CC(C)NC(C)C,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,95.90893386356711,False,0.0528137475814812,9.95,0.0,0
5,15,39.12897822,64.46470411,False,False,1.80932199361308,Nc1ccc(Br)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,91.64007401630352,False,0.0800714034022978,3.8,1.5788824837128996,0
5,16,39.12897822,0.0,True,False,-inf,CC1CCCCN1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,85.26580809956995,False,0.0502728157457898,10.17,0.0,1
5,17,39.12897822,93.71221166,False,False,1.9717961875899184,Nc1cccc2cccnc12,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,98.82020946931458,False,0.0728578030059914,3.87,0.0,0
5,18,39.12897822,70.76855704,False,False,1.8498403404978057,CC(=O)c1cccc(N)c1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,92.48307316781508,False,0.0804367920830075,3.7,2.3382187812017747,0
5,19,39.12897822,0.0,True,False,-inf,C1COCCN1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
5,20,39.12897822,66.04036974,False,False,1.8198094960806444,COc1ccc(cc1N)C(F)(F)F,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,99.8190484143438,False,0.0668829879692493,3.25,4.849577053357445,0
5,21,39.12897822,362.0571429,False,False,2.5587771199465505,COCCOc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,99.02625268624732,False,0.0595301642293294,3.72,0.0,0
5,22,39.12897822,0.0,True,False,-inf,CCC(N)CC,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,95.46180962377656,False,0.0599938788635337,9.99,0.0,1
5,23,39.12897822,112.253559,False,False,2.05020011920372,CC1CCCC(C)N1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,99.2835452312496,False,0.0598696833313962,10.08,0.9605649065432542,0
5,24,39.12897822,82.61264253,False,False,1.9170465141590325,Nc1ccc(C=C)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,91.54071307412784,False,0.0780973867728928,4.35,0.8156191392012812,0
5,25,39.12897822,975.2380952,False,False,2.989110657552909,Cc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,91.60032963943324,False,0.0739603504774249,4.61,0.0,0
5,26,39.12897822,397.1370695,False,False,2.5989404267967333,Cc1cccc(N)c1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,91.99463569417252,False,0.076668262874409,4.6,0.0,0
5,27,39.12897822,210.5077263,False,False,2.3232680404466337,CC(C)NC1CCCCC1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,104.14543301760386,False,0.0553704068038561,10.08,0.14614334026355602,0
5,28,39.12897822,554.218134,False,False,2.7436807317805516,COc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,99.0001050698853,False,0.0587451382359403,3.62,0.0,0
5,29,39.12897822,192.6821285,False,False,2.2848414351859865,NC(c1ccccc1)(c2ccccc2)c3ccccc3,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,142.04535702969935,True,0.0740554437506449,6.46,8.309948393413162,0
5,30,39.12897822,226.1717549,False,False,2.354438367799905,Cc1cccc(C)c1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,110.18187173094012,False,0.0609982493006967,3.4,11.990059926554206,0
5,31,39.12897822,345.4334664,False,False,2.5383644107322194,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,101.9390971489765,False,0.0563546736528817,7.8,0.0,0
5,32,39.12897822,202.3929191,False,False,2.3061953142468594,N#CCCNc1ccccc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,94.17796166040132,False,0.0683142715925499,3.44,7.953802705613087,0
5,33,39.12897822,184.9470929,False,False,2.2670475092258333,Nc1ccccc1F,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,97.34548390649658,False,0.0665980301045387,3.1,9.411019624606668,0
5,35,39.12897822,204.9373882,False,False,2.3116211970917626,COc1cccc(N)c1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,92.75396247332564,False,0.0770279433560462,4.08,0.0,0
5,36,39.12897822,180.4622496,False,False,2.2563863668783495,Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,91.6243854464863,False,0.0868681857800487,3.17,9.016525360730704,0
5,37,39.12897822,126.4305177,False,False,2.1018519162644163,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1590839310920908,112.68053795049488,True,91.98731436159116,False,0.0769948932175125,4.54,0.0,0
6,1,4.505172125,5.654084903,False,True,0.7523623256652712,CC(N)(C)C,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,True,1.1036732844999992,0.0,-0.1923288306811087,112.63765585966117,True,97.89876746871695,False,0.0968516950332794,10.21,2.7285633466383437,0
6,3,4.505172125,13.55168489,False,False,1.131993294689315,Nc1ccc(F)cc1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,0.0,-0.1923288306811087,112.63765585966117,True,91.73629724451575,False,0.0761664042158895,3.67,0.1856362928295449,0
6,4,4.505172125,212.0672601,False,False,2.3264736253509346,COc1ccc(N)cc1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,0.0,-0.1923288306811087,112.63765585966117,True,91.66099210939312,False,0.0680188908686448,4.78,0.10573447554659968,0
6,5,4.505172125,13.36448598,False,False,1.1259522597373337,Nc1ccccc1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,0.0,-0.1923288306811087,112.63765585966117,True,91.69236924902756,False,0.0784081349069482,4.31,0.05993142717625059,0
6,6,4.505172125,11.5701275,False,False,1.0633381447980197,Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,0.0,-0.1923288306811087,112.63765585966117,True,110.11911745167129,False,0.0567376377456192,4.06,0.0,0
6,7,4.505172125,51.05527638,False,False,1.7080406315219503,CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,0.0,-0.1923288306811087,112.63765585966117,True,91.7070119141903,False,0.074422530133453,4.58,0.0,0
6,8,4.505172125,6.833345866,False,False,0.8346334028526263,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,0.0,-0.1923288306811087,112.63765585966117,True,120.16816937192333,False,0.061708309200001,2.99,0.0,0
6,9,4.505172125,8.758107894,False,False,0.9424102911050448,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,0.0,-0.1923288306811087,112.63765585966117,True,113.80436250173454,False,0.0462707741485981,10.05,0.009973961580972968,0
