acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias
3,32,3.638349599,3.53823031,False,True,0.51266944,N#CCCNc1ccccc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.9192940885000005,1.609707422561392,1.609707422561392,1.928522887438608,True,0,,,,0.0092287989386072
3,33,3.638349599,4.310531412,False,True,0.72412056,Nc1ccccc1F,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.1469929865000008,2.993410696398724,2.993410696398724,1.3171207156012756,True,0,,,,0.1701277291012748
3,35,3.638349599,6.260918733,False,False,0.68356895,COc1cccc(N)c1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,5.463164755889464,6.260918733,0.7977539771105359,False,0,,,,0.7977539771105359
3,36,3.638349599,5.913205252,False,False,0.66484594,Nc1ccc(cc1)C(=O)c2ccccc2,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,5.020430407387395,5.913205252,0.8927748446126047,False,0,,,,0.8927748446126047
3,37,3.638349599,13.96030945,False,False,1.184427,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TEST1,False,0.0,13.255098300973213,13.96030945,0.7052111490267884,False,0,rxn_03_37,Amine 37 + Acid chloride 3,5.4307,0.7052111490267884
4,1,40.34542314,30.75075075,False,True,1.7201004,CC(N)(C)C,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,True,29.76738396,7.984387822894387,7.984387822894387,22.76636292710561,True,0,,,,-7.001021032894382
4,3,40.34542314,323.2170313,False,False,2.2531157,Nc1ccc(F)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,323.16769037104257,323.2170313,0.0493409289574336,False,0,rxn_04_03,Amine 3 + Acid Chloride 4,68.3126,0.0493409289574336
4,4,40.34542314,1462.857143,False,False,3.203905,COc1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,1462.852806377659,1462.857143,0.004336622340994,False,0,,,,0.004336622340994
4,5,40.34542314,436.4479578,False,False,2.176623,Nc1ccccc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,436.36754148715903,436.4479578,0.0804163128409622,False,0,,,,0.0804163128409622
4,6,40.34542314,146.4206642,False,False,2.0069265,Nc1c(C)cc(C)cc1C,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,145.96664864177006,146.4206642,0.4540155582299509,False,0,,,,0.4540155582299509
4,7,40.34542314,557.9487179,False,False,2.365276,CCCCCCCc1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,557.869916450335,557.9487179,0.0788014496649377,False,0,,,,0.0788014496649377
4,8,40.34542314,44.51171481,False,True,1.5441585,CC(C)c1cccc(C(C)C)c1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,True,16.006419899999997,33.5849774837817,33.5849774837817,10.9267373262183,True,0,,,,-5.079682573781698
4,9,40.34542314,90.32624113,False,False,1.5904353,C1CCC(CC1)NC2CCCCC2,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,90.05259827767543,90.32624113,0.2736428523245742,False,0,,,,0.2736428523245742
4,10,40.34542314,727.0472163,False,False,2.453388,CCCCCCc1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,727.0428796776589,727.0472163,0.004336622340994,False,0,,,,0.004336622340994
4,11,40.34542314,48.1861973,False,True,1.7578015,CSc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,True,12.331937409999997,40.28226464810426,40.28226464810426,7.903932651895746,True,0,,,,-4.428004758104249
4,12,40.34542314,109.4672445,False,False,1.8136153,Nc1ccccc1c2ccccc2,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,108.02989881844198,109.4672445,1.4373456815580237,False,0,,,,1.4373456815580237
4,13,40.34542314,615.5691888,False,False,2.7200265,CC(C)(C)c1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,615.5251934797708,615.5691888,0.0439953202292331,False,0,,,,0.0439953202292331
4,14,40.34542314,94.8611048,False,False,1.7177258,CC(C)NC(C)C,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,94.82783142270878,94.8611048,0.0332733772912253,False,0,,,,0.0332733772912253
4,15,40.34542314,88.38387062,False,False,1.9441097,Nc1ccc(Br)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,87.13448844212324,88.38387062,1.2493821778767606,False,0,,,,1.2493821778767606
4,17,40.34542314,144.7573865,False,False,2.125586,Nc1cccc2cccnc12,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,144.70410054569803,144.7573865,0.0532859543019322,False,0,,,,0.0532859543019322
4,18,40.34542314,87.79057592,False,False,1.8541378,CC(=O)c1cccc(N)c1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,87.14967624638355,87.79057592,0.6408996736164395,False,0,,,,0.6408996736164395
4,20,40.34542314,65.26195401,False,False,1.8418815,COc1ccc(cc1N)C(F)(F)F,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,63.8778335740584,65.26195401,1.3841204359416,False,0,,,,1.3841204359416
4,21,40.34542314,375.8227251,False,False,2.252471,COCCOc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,375.80342116652616,375.8227251,0.0193039334738691,False,0,,,,0.0193039334738691
4,22,40.34542314,1024.0,False,False,2.8606749,CCC(N)CC,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,1023.9791461134076,1024.0,0.0208538865924656,False,0,,,,0.0208538865924656
4,23,40.34542314,89.28788278,False,False,1.4590676,CC1CCCC(C)N1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,88.12201100218647,89.28788278,1.1658717778135397,False,0,,,,1.1658717778135397
4,24,40.34542314,148.3011137,False,False,1.9877965,Nc1ccc(C=C)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,147.755866065354,148.3011137,0.5452476346459911,False,0,,,,0.5452476346459911
4,25,40.34542314,1024.0,False,False,2.825449,Cc1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,1023.995663377659,1024.0,0.004336622340994,False,0,,,,0.004336622340994
4,26,40.34542314,494.1772152,False,False,2.4175696,Cc1cccc(N)c1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,494.172878577659,494.1772152,0.004336622340994,False,0,,,,0.004336622340994
4,27,40.34542314,106.2227814,False,False,1.6870196,CC(C)NC1CCCCC1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,104.96788224911418,106.2227814,1.2548991508858178,False,0,,,,1.2548991508858178
4,28,40.34542314,336.1305809,False,False,2.3526223,COc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,335.91650562299753,336.1305809,0.2140752770024784,False,0,,,,0.2140752770024784
4,29,40.34542314,72.90802421,False,False,1.6443058,NC(c1ccccc1)(c2ccccc2)c3ccccc3,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,71.43723873784836,72.90802421,1.4707854721516318,False,0,,,,1.4707854721516318
4,30,40.34542314,98.7737138,False,False,1.7292426,Cc1cccc(C)c1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,95.06335843789604,98.7737138,3.7103553621039658,False,0,,,,3.7103553621039658
4,31,40.34542314,189.2267647,False,False,1.8611352,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,188.6123217642356,189.2267647,0.6144429357643698,False,0,,,,0.6144429357643698
4,32,40.34542314,91.4548129,False,False,1.6270499,N#CCCNc1ccccc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,90.56487370431088,91.4548129,0.8899391956891064,False,0,,,,0.8899391956891064
4,33,40.34542314,73.30679899,False,False,1.7233509,Nc1ccccc1F,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,71.81363282340457,73.30679899,1.493166166595427,False,0,,,,1.493166166595427
4,35,40.34542314,260.4231642,False,False,1.964665,COc1cccc(N)c1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,260.2874831503645,260.4231642,0.1356810496354626,False,0,,,,0.1356810496354626
4,36,40.34542314,72.67754297,False,False,1.6407185,Nc1ccc(cc1)C(=O)c2ccccc2,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,71.45415040953989,72.67754297,1.2233925604601068,False,0,,,,1.2233925604601068
4,37,40.34542314,489.7535668,False,False,2.4314342,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Fc1ccc(c(F)c1)C(Cl)=O,TEST1,False,0.0,489.4877901048727,489.7535668,0.2657766951272466,False,0,rxn_04_37,Amine 37 + Acid chloride 4,101.3,0.2657766951272466
5,1,39.12897822,41.63879085,False,True,1.6318953,CC(N)(C)C,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,True,17.054676480000005,26.67335356861971,26.67335356861971,14.965437281380291,True,0,,,,-2.0892391986197136
5,3,39.12897822,172.3076923,False,False,2.2988572,Nc1ccc(F)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,172.29917632542174,172.3076923,0.0085159745782638,False,0,rxn_05_03,Amine 3 + Acid Chloride 5,24.5018,0.0085159745782638
5,5,39.12897822,65.36728124,False,False,2.2823315,Nc1ccccc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,65.27417502101979,65.36728124,0.0931062189802144,False,0,,,,0.0931062189802144
5,6,39.12897822,45.71428571,False,True,2.0503874,Nc1c(C)cc(C)cc1C,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,True,12.979181620000006,39.59769198340817,39.59769198340817,6.116593726591828,True,0,,,,-6.862587893408178
5,7,39.12897822,192.8767123,False,False,2.4713857,CCCCCCCc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,192.87237567765905,192.8767123,0.004336622340994,False,0,,,,0.004336622340994
5,8,39.12897822,40.59379217,False,True,1.9739867,CC(C)c1cccc(C(C)C)c1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,True,18.099675160000004,27.56911783496478,27.56911783496478,13.024674335035224,True,0,,,,-5.07500082496478
5,9,39.12897822,82.21266134,False,False,1.8956802,C1CCC(CC1)NC2CCCCC2,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,81.58533624394762,82.21266134,0.6273250960523775,False,0,,,,0.6273250960523775
5,10,39.12897822,283.1818182,False,False,2.5200977,CCCCCCc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,283.177481577659,283.1818182,0.004336622340994,False,0,,,,0.004336622340994
5,11,39.12897822,43.87231816,False,True,1.7538276,CSc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,True,14.821149170000004,34.084192694628896,34.084192694628896,9.788125465371104,True,0,,,,-5.033023704628901
5,12,39.12897822,62.55639098,False,False,1.9941761,Nc1ccccc1c2ccccc2,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,58.94528961682284,62.55639098,3.611101363177161,False,0,,,,3.611101363177161
5,13,39.12897822,458.8243779,False,False,2.8324723,CC(C)(C)c1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,458.7092211439022,458.8243779,0.1151567560977777,False,0,,,,0.1151567560977777
5,14,39.12897822,102.3429844,False,False,2.0146215,CC(C)NC(C)C,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,102.33445900741218,102.3429844,0.0085253925878292,False,0,,,,0.0085253925878292
5,15,39.12897822,64.46470411,False,False,1.9548252,Nc1ccc(Br)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,62.17946606026761,64.46470411,2.2852380497323943,False,0,,,,2.2852380497323943
5,17,39.12897822,93.71221166,False,False,2.101098,Nc1cccc2cccnc12,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,93.6296847892152,93.71221166,0.0825268707848049,False,0,,,,0.0825268707848049
5,18,39.12897822,70.76855704,False,False,2.0282855,CC(=O)c1cccc(N)c1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,70.17645190328386,70.76855704,0.5921051367161431,False,0,,,,0.5921051367161431
5,20,39.12897822,66.04036974,False,False,2.116467,COc1ccc(cc1N)C(F)(F)F,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,65.41114154464292,66.04036974,0.6292281953570809,False,0,,,,0.6292281953570809
5,21,39.12897822,362.0571429,False,False,2.5477915,COCCOc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,362.0494702680516,362.0571429,0.0076726319483877,False,0,,,,0.0076726319483877
5,23,39.12897822,112.253559,False,False,1.8646201,CC1CCCC(C)N1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,110.90021621606176,112.253559,1.3533427839382444,False,0,,,,1.3533427839382444
5,24,39.12897822,82.61264253,False,False,2.0568957,Nc1ccc(C=C)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,82.19056378221968,82.61264253,0.4220787477803137,False,0,,,,0.4220787477803137
5,25,39.12897822,975.2380952,False,False,2.6495342,Cc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,975.2337585776588,975.2380952,0.004336622340994,False,0,,,,0.004336622340994
5,26,39.12897822,397.1370695,False,False,2.43394,Cc1cccc(N)c1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,397.132732877659,397.1370695,0.004336622340994,False,0,,,,0.004336622340994
5,27,39.12897822,210.5077263,False,False,2.1037889,CC(C)NC1CCCCC1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,209.61461119624855,210.5077263,0.8931151037514192,False,0,,,,0.8931151037514192
5,28,39.12897822,554.218134,False,False,2.485649,COc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,554.2138355999583,554.218134,0.0042984000416021,False,0,,,,0.0042984000416021
5,29,39.12897822,192.6821285,False,False,2.296209,NC(c1ccccc1)(c2ccccc2)c3ccccc3,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,188.55107692760973,192.6821285,4.131051572390283,False,0,,,,4.131051572390283
5,30,39.12897822,226.1717549,False,False,2.2948275,Cc1cccc(C)c1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,222.77576579562776,226.1717549,3.395989104372233,False,0,,,,3.395989104372233
5,31,39.12897822,345.4334664,False,False,2.4114718,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,344.8483882725711,345.4334664,0.5850781274288347,False,0,,,,0.5850781274288347
5,32,39.12897822,202.3929191,False,False,2.2981992,N#CCCNc1ccccc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,201.5523479400092,202.3929191,0.840571159990791,False,0,,,,0.840571159990791
5,33,39.12897822,184.9470929,False,False,2.0600526,Nc1ccccc1F,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,183.7064570999968,184.9470929,1.2406358000031814,False,0,,,,1.2406358000031814
5,35,39.12897822,204.9373882,False,False,2.1313846,COc1cccc(N)c1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,204.8207929992901,204.9373882,0.1165952007098932,False,0,,,,0.1165952007098932
5,36,39.12897822,180.4622496,False,False,2.262804,Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,178.7088310906888,180.4622496,1.753418509311215,False,0,,,,1.753418509311215
5,37,39.12897822,126.4305177,False,False,2.2375493,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TEST1,False,0.0,126.26395969125318,126.4305177,0.166558008746814,False,0,rxn_05_37,Amine 37 + Acid chloride 5,20.2119,0.166558008746814
6,1,4.505172125,5.654084903,False,True,0.7128035,CC(N)(C)C,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,True,1.1036732844999992,3.967887981150528,3.967887981150528,1.6861969218494723,True,0,,,,0.5825236373494731
6,3,4.505172125,13.55168489,False,False,1.135165,Nc1ccc(F)cc1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,13.48859628789612,13.55168489,0.0630886021038823,False,0,rxn_06_03,Amine 3 + Acid Chloride 6,10.327,0.0630886021038823
6,4,4.505172125,212.0672601,False,False,2.4116983,COc1ccc(N)cc1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,212.06379835751852,212.0672601,0.003461742481453,False,0,,,,0.003461742481453
6,5,4.505172125,13.36448598,False,False,1.019655,Nc1ccccc1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,13.314552451250906,13.36448598,0.0499335287490941,False,0,,,,0.0499335287490941
6,6,4.505172125,11.5701275,False,False,1.1655549,Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,11.411846924322225,11.5701275,0.1582805756777775,False,0,,,,0.1582805756777775
6,7,4.505172125,51.05527638,False,False,1.4809189,CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,51.05181463751855,51.05527638,0.003461742481453,False,0,,,,0.003461742481453
6,8,4.505172125,6.833345866,False,False,0.8498214,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,6.006301074761403,6.833345866,0.8270447912385972,False,0,,,,0.8270447912385972
6,9,4.505172125,8.758107894,False,False,0.7627147,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,8.679389996671546,8.758107894,0.0787178973284535,False,0,,,,0.0787178973284535
6,10,4.505172125,51.03448276,False,False,1.5139526,CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,51.03102101751855,51.03448276,0.003461742481453,False,0,,,,0.003461742481453
6,11,4.505172125,5.105148127,False,True,0.8432894,CSc1ccccc1N,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,True,1.6526100604999998,3.892379177954247,3.892379177954247,1.212768949045753,True,0,,,,-0.4398411114542468
6,12,4.505172125,7.051549738,False,False,0.7614435,Nc1ccccc1c2ccccc2,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,6.202815587665927,7.051549738,0.8487341503340735,False,0,,,,0.8487341503340735
6,13,4.505172125,29.09169964,False,False,1.559577,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,29.08823789751855,29.09169964,0.003461742481453,False,0,,,,0.003461742481453
6,14,4.505172125,6.309640069,False,True,0.731213,CC(C)NC(C)C,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,True,0.4481181184999991,6.139699840988018,6.139699840988018,0.1699402280119817,True,0,,,,-0.2781778904880174
6,15,4.505172125,6.182335068,False,True,0.7846362,Nc1ccc(Br)cc1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,True,0.575423119499999,5.127427279046852,5.127427279046852,1.0549077889531484,True,0,,,,0.4794846694531494
6,17,4.505172125,8.030488635,False,False,0.8694349,Nc1cccc2cccnc12,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,7.878589486408314,8.030488635,0.1518991485916853,False,0,,,,0.1518991485916853
6,18,4.505172125,7.084679142,False,False,0.8036623,CC(=O)c1cccc(N)c1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,6.335761840125954,7.084679142,0.7489173018740451,False,0,,,,0.7489173018740451
6,20,4.505172125,8.254994262,False,False,0.9513706,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,7.492659089925673,8.254994262,0.7623351720743277,False,0,,,,0.7623351720743277
6,21,4.505172125,24.44514304,False,False,1.1976845,COCCOc1ccccc1N,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,24.42878284868242,24.44514304,0.0163601913175802,False,0,,,,0.0163601913175802
6,23,4.505172125,10.29126214,False,False,0.66588926,CC1CCCC(C)N1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,10.140386072701071,10.29126214,0.1508760672989285,False,0,,,,0.1508760672989285
6,24,4.505172125,7.141180946,False,False,0.78282416,Nc1ccc(C=C)cc1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,7.013120894532723,7.141180946,0.128060051467277,False,0,,,,0.128060051467277
6,25,4.505172125,56.2030821,False,False,1.629419,Cc1ccc(N)cc1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,56.19962035751855,56.2030821,0.003461742481453,False,0,,,,0.003461742481453
6,26,4.505172125,24.7827899,False,False,1.2419147,Cc1cccc(N)c1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,24.77932815751855,24.7827899,0.003461742481453,False,0,,,,0.003461742481453
6,27,4.505172125,8.32971168,False,False,0.75896466,CC(C)NC1CCCCC1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,8.192333951658341,8.32971168,0.1373777283416597,False,0,,,,0.1373777283416597
6,28,4.505172125,21.07102997,False,False,1.3119782,COc1ccccc1N,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,21.02089475704049,21.07102997,0.0501352129595071,False,0,,,,0.0501352129595071
6,29,4.505172125,5.33818623,False,True,0.7804463,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,True,1.4195719574999996,4.024127513114189,4.024127513114189,1.3140587168858104,True,0,,,,-0.1055132406141892
6,30,4.505172125,4.35568845,False,True,0.76037043,Cc1cccc(C)c1N,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,True,2.4020697375,2.8392082691948106,2.8392082691948106,1.516480180805189,True,0,,,,-0.8855895566948104
6,31,4.505172125,14.49704777,False,False,0.8189183,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,13.954472451938008,14.49704777,0.5425753180619923,False,0,,,,0.5425753180619923
6,32,4.505172125,4.122270221,False,True,0.5524161,N#CCCNc1ccccc1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,True,2.6354879664999995,2.21556267852337,2.21556267852337,1.906707542476629,True,0,,,,-0.72878042402337
6,33,4.505172125,5.216105398,False,True,0.77917093,Nc1ccccc1F,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,True,1.5416527894999996,4.126199770972661,4.126199770972661,1.0899056270273382,True,0,,,,-0.4517471624726614
6,35,4.505172125,9.082512369,False,False,0.8498593,COc1cccc(N)c1,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,8.946561926011794,9.082512369,0.1359504429882051,False,0,,,,0.1359504429882051
6,36,4.505172125,8.176088088,False,False,0.7754605,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc(cc1)c2ccccc2,TRAIN,False,0.0,7.57272888434362,8.176088088,0.6033592036563803,False,0,,,,0.6033592036563803
6,37,4.505172125,19.32681316,False,False,1.4181182,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(cc1)c2ccccc2,TEST1,False,0.0,19.311042868839813,19.32681316,0.0157702911601876,False,0,rxn_06_37,Amine 37 + Acid chloride 6,8.1901,0.0157702911601876
7,1,16.83885254,5.240550366,False,True,0.636619,CC(N)(C)C,ClC(=O)c1sccc1,TRAIN,True,20.017728444,0.0,0.0,14.662002670288729,True,0,,,,-5.355725773711271
7,3,16.83885254,12.03655681,False,True,1.0368366,Nc1ccc(F)cc1,ClC(=O)c1sccc1,TRAIN,True,13.221722,2.22826135173812,2.22826135173812,9.80829545826188,True,0,rxn_07_03,Amine 3 + Acid Chloride 7,4.1765,-3.4134265417381187
7,4,16.83885254,115.8989682,False,False,2.1726236,COc1ccc(N)cc1,ClC(=O)c1sccc1,TRAIN,False,0.0,114.5388467072278,115.8989682,1.3601214927721887,False,0,,,,1.3601214927721887
7,5,16.83885254,7.563419186,False,True,0.9781796,Nc1ccccc1,ClC(=O)c1sccc1,TRAIN,True,17.694859624,0.0,0.0,14.273164464555853,True,0,,,,-3.4216951594441465
7,6,16.83885254,9.642731562,False,True,1.1508393,Nc1c(C)cc(C)cc1C,ClC(=O)c1sccc1,TRAIN,True,15.615547248,0.0,0.0,12.869487655202752,True,0,,,,-2.7460595927972484
7,7,16.83885254,19.97127607,False,True,1.2006959,CCCCCCCc1ccc(N)cc1,ClC(=O)c1sccc1,TRAIN,True,5.287002740000002,14.627666465533334,14.627666465533334,5.343609604466663,True,0,,,,0.0566068644666613
7,8,16.83885254,13.4643595,False,True,1.2049216,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1sccc1,TRAIN,True,11.79391931,3.6401813717183167,3.6401813717183167,9.824178128281684,True,0,,,,-1.969741181718316
7,9,16.83885254,11.72242784,False,True,1.0060803,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1sccc1,TRAIN,True,13.53585097,0.6942548835258311,0.6942548835258311,11.028172956474169,True,0,,,,-2.5076780135258314
7,10,16.83885254,23.36041879,False,True,1.2119482,CCCCCCc1ccc(N)cc1,ClC(=O)c1sccc1,TRAIN,True,1.8978600199999995,19.877000054779344,19.877000054779344,3.483418735220655,True,0,,,,1.5855587152206554
7,11,16.83885254,15.40872673,False,True,1.173753,CSc1ccccc1N,ClC(=O)c1sccc1,TRAIN,True,9.84955208,6.880404963342816,6.880404963342816,8.528321766657184,True,0,,,,-1.3212303133428165
7,12,16.83885254,18.46107471,False,True,1.178283,Nc1ccccc1c2ccccc2,ClC(=O)c1sccc1,TRAIN,True,6.797204100000002,10.677960643367664,10.677960643367664,7.783114066632335,True,0,,,,0.9859099666323328
7,13,16.83885254,16.11688907,False,True,1.2527623,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1sccc1,TRAIN,True,9.14138974,8.716629145303592,8.716629145303592,7.400259924696407,True,0,,,,-1.7411298153035943
7,14,16.83885254,13.96134515,False,True,1.0021548,CC(C)NC(C)C,ClC(=O)c1sccc1,TRAIN,True,11.29693366,6.838338245985642,6.838338245985642,7.123006904014358,True,0,,,,-4.173926755985643
7,15,16.83885254,15.60449741,False,True,1.0879707,Nc1ccc(Br)cc1,ClC(=O)c1sccc1,TRAIN,True,9.6537814,6.156048931532867,6.156048931532867,9.448448478467132,True,0,,,,-0.2053329215328663
