acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias,HTE_lnk_model_0,HTE_lnk_model_1,HTE_lnk_model_2,HTE_lnk_model_3,HTE_lnk_model_4
3,7,3.638349599,26.8262291,False,False,1.4285596292072016,CCCCCCCc1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,26.81762514214684,26.8262291,0.0086039578531567,False,0,,,,0.0086039578531567,1.3982433,1.4351948,1.4866362,1.5000358,1.3944577
3,8,3.638349599,3.798260799,False,True,0.5795847812746173,CC(C)c1cccc(C(C)C)c1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.6592635995000005,2.1588038984671267,2.1588038984671267,1.6394569005328732,True,0,,,,-0.0198066989671272,0.7050184,0.7204354,0.6586175,0.73144996,0.61842155
3,9,3.638349599,4.076397634,False,True,0.6102765408469427,C1CCC(CC1)NC2CCCCC2,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.3811267645000005,3.023076200272021,3.023076200272021,1.0533214337279793,True,0,,,,-0.327805330772021,0.83268255,0.8077388,0.78019816,0.9407038,0.8443414
3,10,3.638349599,28.02259887,False,False,1.4475084101275153,CCCCCCc1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,28.01399491214684,28.02259887,0.0086039578531567,False,0,,,,0.0086039578531567,1.3806448,1.401341,1.458035,1.4952825,1.3660234
3,11,3.638349599,4.098003572,False,True,0.6125723326154966,CSc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.3595208265000007,2.6366386478322656,2.6366386478322656,1.4613649241677342,True,0,,,,0.1018440976677335,0.6430216,0.6532463,0.6886723,0.7520819,0.66365707
3,12,3.638349599,3.606104993,False,True,0.557038367205222,Nc1ccccc1c2ccccc2,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.8514194055,2.264283750628845,2.264283750628845,1.3418212423711553,True,0,,,,-0.5095981631288449,0.6779096,0.69057643,0.6649029,0.67481637,0.64654005
3,13,3.638349599,22.46784845,False,False,1.3515614858133842,CC(C)(C)c1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,22.4559611450506,22.46784845,0.0118873049494009,False,0,,,,0.0118873049494009,1.2052779,1.1938987,1.2646375,1.2484179,1.165632
3,14,3.638349599,4.183063115,False,True,0.6214944173631874,CC(C)NC(C)C,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.2744612835,3.4276135800087397,3.4276135800087397,0.7554495349912612,True,0,,,,-0.5190117485087388,0.73198366,0.72294724,0.653034,0.75121206,0.6925869
3,15,3.638349599,3.01643167,False,True,0.4794934918675541,Nc1ccc(Br)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,2.4410927285000006,0.4469486926044554,0.4469486926044554,2.5694829773955443,True,0,,,,0.1283902488955437,0.58437085,0.41722977,0.61319923,0.64157,0.5458776
3,16,3.638349599,915.862069,False,False,2.9618300728133757,CC1CCCCN1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,915.7955800529238,915.862069,0.0664889470761614,False,0,,,,0.0664889470761614,2.9937744,2.529974,2.7749968,2.7200236,2.962233
3,17,3.638349599,5.413200222,False,True,0.7334540909561262,Nc1cccc2cccnc12,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.0443241764999999,4.646015774275094,4.646015774275094,0.7671844477249065,True,0,,,,0.7228602712249065,0.72953403,0.76195776,0.8074105,0.7865876,0.68018353
3,18,3.638349599,3.423476969,False,True,0.5344674105530216,CC(=O)c1cccc(N)c1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,2.0340474295,1.3066953396801289,1.3066953396801289,2.116781629319872,True,0,,,,0.0827341998198711,0.67067623,0.6249684,0.6458758,0.6341522,0.5762155
3,20,3.638349599,2.960917066,False,True,0.471426243159992,COc1ccc(cc1N)C(F)(F)F,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,2.4966073325000004,1.1965967793733665,1.1965967793733665,1.7643202866266334,True,0,,,,-0.732287045873367,0.5672624,0.65556705,0.56354773,0.597376,0.6056237
3,21,3.638349599,14.67531747,False,False,1.1665875050799814,COCCOc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,14.248691742263262,14.67531747,0.4266257277367379,False,0,,,,0.4266257277367379,1.0483155,1.1954361,1.1609569,1.1527903,1.0658818
3,22,3.638349599,111.444556,False,False,2.047058858308353,CCC(N)CC,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,111.13364517661702,111.444556,0.3109108233829784,False,0,,,,0.3109108233829784,2.8948605,2.7547383,3.0831776,2.7454169,3.0867577
3,23,3.638349599,3.923647624,False,True,0.593689997223698,CC1CCCC(C)N1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.5338767745000004,2.98727745554884,2.98727745554884,0.93637016845116,True,0,,,,-0.5975066060488404,0.7975238,0.70571935,0.67761874,0.7998963,0.7863028
3,24,3.638349599,4.758171467,False,True,0.6774400883591186,Nc1ccc(C=C)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.6993529315,3.1278836891949338,3.1278836891949338,1.6302877778050664,True,0,,,,0.9309348463050664,0.6761404,0.703524,0.7324387,0.69683456,0.6360805
3,25,3.638349599,21.13928104,False,False,1.3250902125991089,Cc1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,21.130677082146843,21.13928104,0.0086039578531567,False,0,,,,0.0086039578531567,1.3481982,1.3193374,1.4109346,1.3711722,1.3197739
3,26,3.638349599,11.40796444,False,False,1.0572081587616609,Cc1cccc(N)c1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,11.155369581542804,11.40796444,0.2525948584571949,False,0,,,,0.2525948584571949,1.0845561,1.1043172,1.1575532,1.1256268,1.0959456
3,27,3.638349599,5.497678345,False,False,0.7401793267991856,CC(C)NC1CCCCC1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,4.524481334294649,5.497678345,0.9731970107053508,False,0,,,,0.9731970107053508,0.77426946,0.78399193,0.7599454,0.917287,0.8209861
3,28,3.638349599,10.45771107,False,False,1.0194366387904377,COc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,9.992142204398302,10.45771107,0.4655688656016982,False,0,,,,0.4655688656016982,1.0405309,1.1778388,1.1603761,1.0539557,1.002692
3,29,3.638349599,4.830786203,False,True,0.6840178172604846,NC(c1ccccc1)(c2ccccc2)c3ccccc3,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.6267381955000006,3.707347433575317,3.707347433575317,1.1234387694246826,True,0,,,,0.4967005739246819,0.7721415,0.71287644,0.6863276,0.79110277,0.7310122
3,30,3.638349599,4.901179366,False,True,0.6903005964605246,Cc1cccc(C)c1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.5563450325000003,3.80549436265893,3.80549436265893,1.0956850033410703,True,0,,,,0.53933997084107,0.7821952,0.7171165,0.7413181,0.77803314,0.7506176
3,31,3.638349599,4.849725378,False,True,0.6857171468092812,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.6077990205000008,3.8796297380274254,3.8796297380274254,0.9700956399725742,True,0,,,,0.3622966194725734,0.71072054,0.73145527,0.63398385,0.8055159,0.6814331
3,32,3.638349599,3.53823031,False,True,0.5487860985303848,N#CCCNc1ccccc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.9192940885000005,1.609707422561392,1.609707422561392,1.928522887438608,True,0,,,,0.0092287989386072,0.69417167,0.6651778,0.5923574,0.6664667,0.61885583
3,33,3.638349599,4.310531412,False,True,0.6345308142610844,Nc1ccccc1F,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.1469929865000008,2.993410696398724,2.993410696398724,1.3171207156012756,True,0,,,,0.1701277291012748,0.8009074,0.70589685,0.68036044,0.7719438,0.7307003
3,35,3.638349599,6.260918733,False,False,0.7966380666602614,COc1cccc(N)c1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,5.463164755889464,6.260918733,0.7977539771105359,False,0,,,,0.7977539771105359,0.7953318,0.85576755,0.89368534,0.89257485,0.72931457
3,36,3.638349599,5.913205252,False,False,0.7718229539634089,Nc1ccc(cc1)C(=O)c2ccccc2,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,5.020430407387395,5.913205252,0.8927748446126047,False,0,,,,0.8927748446126047,0.7606675,0.7839498,0.7180946,0.8146579,0.8068622
3,37,3.638349599,13.96030945,False,False,1.1448950451451592,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TEST1,False,0.0,13.255098300973213,13.96030945,0.7052111490267884,False,0,rxn_03_37,Amine 37 + Acid chloride 3,5.4307,0.7052111490267884,1.1049671,1.1841166,1.152283,1.1772149,1.0953426
4,1,40.34542314,30.75075075,False,True,1.4878557231228893,CC(N)(C)C,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,True,29.76738396,7.984387822894387,7.984387822894387,22.76636292710561,True,0,,,,-7.001021032894382,1.2845873,1.5561252,1.3952457,1.505628,1.5511934
4,3,40.34542314,323.2170313,False,False,2.509494237018178,Nc1ccc(F)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,323.16769037104257,323.2170313,0.0493409289574336,False,0,rxn_04_03,Amine 3 + Acid Chloride 4,68.3126,0.0493409289574336,2.2164013,2.3405018,2.3291621,2.2297297,2.2791295
4,4,40.34542314,1462.857143,False,False,3.1652019166679666,COc1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,1462.852806377659,1462.857143,0.004336622340994,False,0,,,,0.004336622340994,2.9435573,3.0375443,3.1165605,3.1523423,3.1319375
4,5,40.34542314,436.4479578,False,False,2.6399324657099825,Nc1ccccc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,436.36754148715903,436.4479578,0.0804163128409622,False,0,,,,0.0804163128409622,2.269887,2.283235,2.3978565,2.2790747,2.380624
4,6,40.34542314,146.4206642,False,False,2.1656023725880345,Nc1c(C)cc(C)cc1C,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,145.96664864177006,146.4206642,0.4540155582299509,False,0,,,,0.4540155582299509,2.05279,2.046165,2.1160285,1.976379,2.0469296
4,7,40.34542314,557.9487179,False,False,2.746594283961722,CCCCCCCc1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,557.869916450335,557.9487179,0.0788014496649377,False,0,,,,0.0788014496649377,2.5527263,2.652185,2.7303615,2.6872187,2.6917639
4,8,40.34542314,44.51171481,False,True,1.6484743257625258,CC(C)c1cccc(C(C)C)c1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,True,16.006419899999997,33.5849774837817,33.5849774837817,10.9267373262183,True,0,,,,-5.079682573781698,1.6592247,1.747052,1.7006176,1.6100641,1.6367052
4,9,40.34542314,90.32624113,False,False,1.9558139377153672,C1CCC(CC1)NC2CCCCC2,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,90.05259827767543,90.32624113,0.2736428523245742,False,0,,,,0.2736428523245742,1.949434,2.0097938,2.0778785,1.9770154,1.9988607
4,10,40.34542314,727.0472163,False,False,2.861562615965892,CCCCCCc1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,727.0428796776589,727.0472163,0.004336622340994,False,0,,,,0.004336622340994,2.5798786,2.6574926,2.7791197,2.745564,2.7483783
4,11,40.34542314,48.1861973,False,True,1.6829226545271925,CSc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,True,12.331937409999997,40.28226464810426,40.28226464810426,7.903932651895746,True,0,,,,-4.428004758104249,1.8099643,1.8029685,1.8476878,1.7983764,1.8175592
4,12,40.34542314,109.4672445,False,False,2.0392841861988047,Nc1ccccc1c2ccccc2,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,108.02989881844198,109.4672445,1.4373456815580237,False,0,,,,1.4373456815580237,1.9153281,1.9400767,2.0643873,1.9430985,1.9578635
4,13,40.34542314,615.5691888,False,False,2.789276873880332,CC(C)(C)c1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,615.5251934797708,615.5691888,0.0439953202292331,False,0,,,,0.0439953202292331,2.530559,2.612049,2.7666376,2.706094,2.6528976
4,14,40.34542314,94.8611048,False,False,1.977088178356645,CC(C)NC(C)C,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,94.82783142270878,94.8611048,0.0332733772912253,False,0,,,,0.0332733772912253,1.9103007,1.9651651,1.9443517,1.916569,1.9313499
4,15,40.34542314,88.38387062,False,False,1.9463730168245883,Nc1ccc(Br)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,87.13448844212324,88.38387062,1.2493821778767606,False,0,,,,1.2493821778767606,1.8647455,1.8040996,1.9466912,1.9490335,1.8915582
4,17,40.34542314,144.7573865,False,False,2.160640733603925,Nc1cccc2cccnc12,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,144.70410054569803,144.7573865,0.0532859543019322,False,0,,,,0.0532859543019322,2.1930838,2.1352854,2.2992435,2.2209172,2.1694782
4,18,40.34542314,87.79057592,False,False,1.943447898074553,CC(=O)c1cccc(N)c1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,87.14967624638355,87.79057592,0.6408996736164395,False,0,,,,0.6408996736164395,1.9452732,1.9183345,1.9784312,1.9058825,1.9233087
4,20,40.34542314,65.26195401,False,False,1.8146600728698188,COc1ccc(cc1N)C(F)(F)F,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,63.8778335740584,65.26195401,1.3841204359416,False,0,,,,1.3841204359416,1.8067255,1.8023187,1.8624727,1.8483691,1.8664879
4,21,40.34542314,375.8227251,False,False,2.574983037305581,COCCOc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,375.80342116652616,375.8227251,0.0193039334738691,False,0,,,,0.0193039334738691,2.37409,2.4073813,2.5396392,2.4940515,2.5766585
4,22,40.34542314,1024.0,False,False,3.010299956639812,CCC(N)CC,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,1023.9791461134076,1024.0,0.0208538865924656,False,0,,,,0.0208538865924656,2.8936706,3.1357405,3.1920881,2.9313207,3.287623
4,23,40.34542314,89.28788278,False,False,1.950792524970879,CC1CCCC(C)N1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,88.12201100218647,89.28788278,1.1658717778135397,False,0,,,,1.1658717778135397,1.9383686,1.9509246,1.963305,1.9034741,1.9236788
4,24,40.34542314,148.3011137,False,False,2.1711444124710546,Nc1ccc(C=C)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,147.755866065354,148.3011137,0.5452476346459911,False,0,,,,0.5452476346459911,2.0755682,2.078477,2.1645887,2.1170886,2.0499558
4,25,40.34542314,1024.0,False,False,3.010299956639812,Cc1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,1023.995663377659,1024.0,0.004336622340994,False,0,,,,0.004336622340994,2.743093,2.831452,2.89428,2.7934773,2.8475592
4,26,40.34542314,494.1772152,False,False,2.6938827177131124,Cc1cccc(N)c1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,494.172878577659,494.1772152,0.004336622340994,False,0,,,,0.004336622340994,2.449308,2.4899292,2.60819,2.508943,2.5886753
4,27,40.34542314,106.2227814,False,False,2.0262176690550358,CC(C)NC1CCCCC1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,104.96788224911418,106.2227814,1.2548991508858178,False,0,,,,1.2548991508858178,1.943821,2.0333614,2.064491,1.9851921,2.0338438
4,28,40.34542314,336.1305809,False,False,2.5265080260426718,COc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,335.91650562299753,336.1305809,0.2140752770024784,False,0,,,,0.2140752770024784,2.3218768,2.3679452,2.4859703,2.3706288,2.4420373
4,29,40.34542314,72.90802421,False,False,1.8627753291183355,NC(c1ccccc1)(c2ccccc2)c3ccccc3,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,71.43723873784836,72.90802421,1.4707854721516318,False,0,,,,1.4707854721516318,1.6580358,1.7107973,1.8158177,1.7120022,1.7245027
4,30,40.34542314,98.7737138,False,False,1.9946413831451872,Cc1cccc(C)c1N,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,95.06335843789604,98.7737138,3.7103553621039658,False,0,,,,3.7103553621039658,1.857579,1.9201968,2.0099802,1.8735675,1.934776
4,31,40.34542314,189.2267647,False,False,2.2769825640923824,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,188.6123217642356,189.2267647,0.6144429357643698,False,0,,,,0.6144429357643698,2.0805323,2.1972451,2.2533066,2.0732808,2.173437
4,32,40.34542314,91.4548129,False,False,1.9612065655905784,N#CCCNc1ccccc1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,90.56487370431088,91.4548129,0.8899391956891064,False,0,,,,0.8899391956891064,1.8948915,1.9654826,1.8996255,1.8675469,1.8700185
4,33,40.34542314,73.30679899,False,False,1.8651442560450189,Nc1ccccc1F,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,71.81363282340457,73.30679899,1.493166166595427,False,0,,,,1.493166166595427,1.7877303,1.8377655,1.8630067,1.8290168,1.8193299
4,35,40.34542314,260.4231642,False,False,2.415679611373922,COc1cccc(N)c1,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,260.2874831503645,260.4231642,0.1356810496354626,False,0,,,,0.1356810496354626,2.1867726,2.2405827,2.3758104,2.2559605,2.2468853
4,36,40.34542314,72.67754297,False,False,1.861400236569292,Nc1ccc(cc1)C(=O)c2ccccc2,Fc1ccc(c(F)c1)C(Cl)=O,TRAIN,False,0.0,71.45415040953989,72.67754297,1.2233925604601068,False,0,,,,1.2233925604601068,1.7366507,1.7911106,1.8833185,1.8022649,1.7360231
4,37,40.34542314,489.7535668,False,False,2.689977607578294,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Fc1ccc(c(F)c1)C(Cl)=O,TEST1,False,0.0,489.4877901048727,489.7535668,0.2657766951272466,False,0,rxn_04_37,Amine 37 + Acid chloride 4,101.3,0.2657766951272466,2.4753928,2.4766414,2.540346,2.6215887,2.5615826
5,1,39.12897822,41.63879085,False,True,1.619498109532127,CC(N)(C)C,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,True,17.054676480000005,26.67335356861971,26.67335356861971,14.965437281380291,True,0,,,,-2.0892391986197136,1.42203,1.6428932,1.6363328,1.5836143,1.7179158
5,3,39.12897822,172.3076923,False,False,2.2363046660079378,Nc1ccc(F)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,172.29917632542174,172.3076923,0.0085159745782638,False,0,rxn_05_03,Amine 3 + Acid Chloride 5,24.5018,0.0085159745782638,2.04728,2.2736602,2.2350326,2.1674426,2.1612887
5,5,39.12897822,65.36728124,False,False,1.8153604221386264,Nc1ccccc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,65.27417502101979,65.36728124,0.0931062189802144,False,0,,,,0.0931062189802144,2.1418872,2.2219145,2.2897701,2.0738966,2.2481074
5,6,39.12897822,45.71428571,False,True,1.660051938264934,Nc1c(C)cc(C)cc1C,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,True,12.979181620000006,39.59769198340817,39.59769198340817,6.116593726591828,True,0,,,,-6.862587893408178,1.7392566,1.8375838,1.7499932,1.7038049,1.6904655
5,7,39.12897822,192.8767123,False,False,2.2852797946208634,CCCCCCCc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,192.87237567765905,192.8767123,0.004336622340994,False,0,,,,0.004336622340994,2.3261085,2.464581,2.4736838,2.3593016,2.3943195
5,8,39.12897822,40.59379217,False,True,1.6084596239109674,CC(C)c1cccc(C(C)C)c1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,True,18.099675160000004,27.56911783496478,27.56911783496478,13.024674335035224,True,0,,,,-5.07500082496478,1.9184368,2.0702527,2.0037277,1.7456815,1.9007791
5,9,39.12897822,82.21266134,False,False,1.9149387071586668,C1CCC(CC1)NC2CCCCC2,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,81.58533624394762,82.21266134,0.6273250960523775,False,0,,,,0.6273250960523775,1.8801459,1.994727,1.9408181,1.8955321,1.9218876
5,10,39.12897822,283.1818182,False,False,2.4520653658648475,CCCCCCc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,283.177481577659,283.1818182,0.004336622340994,False,0,,,,0.004336622340994,2.325605,2.4711733,2.4925036,2.3807583,2.3999057
5,11,39.12897822,43.87231816,False,True,1.6421905826041154,CSc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,True,14.821149170000004,34.084192694628896,34.084192694628896,9.788125465371104,True,0,,,,-5.033023704628901,1.6454309,1.7811993,1.6973497,1.6266953,1.665713
5,12,39.12897822,62.55639098,False,False,1.7962716853413858,Nc1ccccc1c2ccccc2,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,58.94528961682284,62.55639098,3.611101363177161,False,0,,,,3.611101363177161,1.8788482,1.9974613,1.8950238,1.787461,1.8287596
5,13,39.12897822,458.8243779,False,False,2.6616464844388865,CC(C)(C)c1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,458.7092211439022,458.8243779,0.1151567560977777,False,0,,,,0.1151567560977777,2.4176693,2.571916,2.6705775,2.4890964,2.5772376
5,14,39.12897822,102.3429844,False,False,2.01005807718128,CC(C)NC(C)C,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,102.33445900741218,102.3429844,0.0085253925878292,False,0,,,,0.0085253925878292,1.9753962,2.12606,2.0245771,1.9909239,2.1194608
5,15,39.12897822,64.46470411,False,False,1.80932199361308,Nc1ccc(Br)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,62.17946606026761,64.46470411,2.2852380497323943,False,0,,,,2.2852380497323943,1.7353137,1.771739,1.8523043,1.7825961,1.7639389
5,17,39.12897822,93.71221166,False,False,1.9717961875899184,Nc1cccc2cccnc12,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,93.6296847892152,93.71221166,0.0825268707848049,False,0,,,,0.0825268707848049,1.9488419,2.0171165,1.9565202,1.9350722,1.8940772
5,18,39.12897822,70.76855704,False,False,1.8498403404978057,CC(=O)c1cccc(N)c1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,70.17645190328386,70.76855704,0.5921051367161431,False,0,,,,0.5921051367161431,1.8507446,2.034336,1.9104118,1.8295127,1.8213491
5,20,39.12897822,66.04036974,False,False,1.8198094960806444,COc1ccc(cc1N)C(F)(F)F,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,65.41114154464292,66.04036974,0.6292281953570809,False,0,,,,0.6292281953570809,1.7958918,1.9142184,1.8455714,1.7824391,1.8169937
5,21,39.12897822,362.0571429,False,False,2.5587771199465505,COCCOc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,362.0494702680516,362.0571429,0.0076726319483877,False,0,,,,0.0076726319483877,2.3861444,2.5691261,2.593329,2.4065056,2.5151334
5,23,39.12897822,112.253559,False,False,2.05020011920372,CC1CCCC(C)N1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,110.90021621606176,112.253559,1.3533427839382444,False,0,,,,1.3533427839382444,2.067214,2.1519086,1.9981234,1.9949359,2.0587103
5,24,39.12897822,82.61264253,False,False,1.9170465141590325,Nc1ccc(C=C)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,82.19056378221968,82.61264253,0.4220787477803137,False,0,,,,0.4220787477803137,1.8915408,1.9989401,1.9052876,1.8671739,1.8721064
5,25,39.12897822,975.2380952,False,False,2.989110657552909,Cc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,975.2337585776588,975.2380952,0.004336622340994,False,0,,,,0.004336622340994,2.3292122,2.5767746,2.4773977,2.3644521,2.4397519
5,26,39.12897822,397.1370695,False,False,2.5989404267967333,Cc1cccc(N)c1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,397.132732877659,397.1370695,0.004336622340994,False,0,,,,0.004336622340994,2.3241806,2.4968674,2.4395573,2.3624737,2.4778209
5,27,39.12897822,210.5077263,False,False,2.3232680404466337,CC(C)NC1CCCCC1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,209.61461119624855,210.5077263,0.8931151037514192,False,0,,,,0.8931151037514192,2.109549,2.2865095,2.2703269,2.223699,2.29539
5,28,39.12897822,554.218134,False,False,2.743680731780552,COc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,554.2138355999583,554.218134,0.0042984000416021,False,0,,,,0.0042984000416021,2.2210627,2.4162712,2.3936787,2.2164905,2.2899563
5,29,39.12897822,192.6821285,False,False,2.2848414351859865,NC(c1ccccc1)(c2ccccc2)c3ccccc3,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,188.55107692760973,192.6821285,4.131051572390283,False,0,,,,4.131051572390283,2.1079333,2.2397194,2.2305148,2.2203896,2.1849964
5,30,39.12897822,226.1717549,False,False,2.354438367799905,Cc1cccc(C)c1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,222.77576579562776,226.1717549,3.395989104372233,False,0,,,,3.395989104372233,2.175775,2.3399467,2.345567,2.2074594,2.2932887
5,31,39.12897822,345.4334664,False,False,2.5383644107322194,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,344.8483882725711,345.4334664,0.5850781274288347,False,0,,,,0.5850781274288347,2.395917,2.5669696,2.436616,2.4442472,2.5304224
5,32,39.12897822,202.3929191,False,False,2.3061953142468594,N#CCCNc1ccccc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,201.5523479400092,202.3929191,0.840571159990791,False,0,,,,0.840571159990791,2.1682894,2.3771334,2.2790923,2.2447577,2.3404393
